prediction,case_enquiry_id,ml_model_name,prediction_date
0.7633818984031677,101004975743,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004975762,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004975764,20230911_185132_Boston311LogReg,2023-09-13
0.9651628732681274,101004975793,20230911_185132_Boston311LogReg,2023-09-13
0.46246612071990967,101004975792,20230911_185132_Boston311LogReg,2023-09-13
0.9926120638847351,101004975795,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004975818,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004975841,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101004975864,20230911_185132_Boston311LogReg,2023-09-13
0.8786004185676575,101004975873,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004975881,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004975894,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004975936,20230911_185132_Boston311LogReg,2023-09-13
0.16604524850845337,101004975943,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004975947,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004975971,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976000,20230911_185132_Boston311LogReg,2023-09-13
0.8094475269317627,101004976021,20230911_185132_Boston311LogReg,2023-09-13
0.9970736503601074,101004976030,20230911_185132_Boston311LogReg,2023-09-13
0.11848653107881546,101004976051,20230911_185132_Boston311LogReg,2023-09-13
0.8491208553314209,101004976057,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004976084,20230911_185132_Boston311LogReg,2023-09-13
0.7544060945510864,101004976121,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004976129,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004976132,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004976136,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976157,20230911_185132_Boston311LogReg,2023-09-13
0.8051149249076843,101004976174,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976199,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004976217,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004976215,20230911_185132_Boston311LogReg,2023-09-13
0.1984190046787262,101004976225,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004976263,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004976284,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004976291,20230911_185132_Boston311LogReg,2023-09-13
0.33953627943992615,101004976315,20230911_185132_Boston311LogReg,2023-09-13
0.8635231852531433,101004976318,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004976374,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976412,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976416,20230911_185132_Boston311LogReg,2023-09-13
0.9986778497695923,101004976422,20230911_185132_Boston311LogReg,2023-09-13
0.9988107681274414,101004976425,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004976431,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004976443,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004976455,20230911_185132_Boston311LogReg,2023-09-13
0.3768097758293152,101004976536,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976547,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976575,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004976571,20230911_185132_Boston311LogReg,2023-09-13
0.8994626998901367,101004976587,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976597,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004976630,20230911_185132_Boston311LogReg,2023-09-13
0.19169893860816956,101004976642,20230911_185132_Boston311LogReg,2023-09-13
0.9889769554138184,101004976652,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004976710,20230911_185132_Boston311LogReg,2023-09-13
0.4782983064651489,101004976715,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976720,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976723,20230911_185132_Boston311LogReg,2023-09-13
0.6804081201553345,101004976724,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004976728,20230911_185132_Boston311LogReg,2023-09-13
0.06760885566473007,101004976737,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976754,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976797,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976801,20230911_185132_Boston311LogReg,2023-09-13
0.22328202426433563,101004976809,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976825,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976836,20230911_185132_Boston311LogReg,2023-09-13
0.7032958269119263,101004976844,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004976867,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976871,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976884,20230911_185132_Boston311LogReg,2023-09-13
0.7798224091529846,101004976889,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976910,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976894,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004976924,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004976957,20230911_185132_Boston311LogReg,2023-09-13
0.6253016591072083,101004976961,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004976977,20230911_185132_Boston311LogReg,2023-09-13
0.8446174263954163,101004976980,20230911_185132_Boston311LogReg,2023-09-13
0.3279978632926941,101004976990,20230911_185132_Boston311LogReg,2023-09-13
0.008878863416612148,101004976994,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004977003,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977006,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977009,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004977020,20230911_185132_Boston311LogReg,2023-09-13
0.1720760315656662,101004977044,20230911_185132_Boston311LogReg,2023-09-13
0.5837391018867493,101004977055,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977060,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977062,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101004977064,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977069,20230911_185132_Boston311LogReg,2023-09-13
0.3130965232849121,101004977078,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977084,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977086,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977091,20230911_185132_Boston311LogReg,2023-09-13
0.14686420559883118,101004977100,20230911_185132_Boston311LogReg,2023-09-13
0.7798224091529846,101004977112,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977121,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004977123,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977146,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977144,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004977149,20230911_185132_Boston311LogReg,2023-09-13
0.9791260361671448,101004977155,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977159,20230911_185132_Boston311LogReg,2023-09-13
0.5011556148529053,101004977166,20230911_185132_Boston311LogReg,2023-09-13
0.05433715879917145,101004977169,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101004977171,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004977177,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977202,20230911_185132_Boston311LogReg,2023-09-13
0.19553160667419434,101004977215,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977232,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004977238,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101004977254,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004977258,20230911_185132_Boston311LogReg,2023-09-13
0.5544108748435974,101004977263,20230911_185132_Boston311LogReg,2023-09-13
0.6614447832107544,101004977300,20230911_185132_Boston311LogReg,2023-09-13
0.8446174263954163,101004977310,20230911_185132_Boston311LogReg,2023-09-13
0.7798224091529846,101004977314,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977321,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977324,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004977331,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004977344,20230911_185132_Boston311LogReg,2023-09-13
0.018217675387859344,101004977380,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004977385,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004977383,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004977387,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004977394,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977411,20230911_185132_Boston311LogReg,2023-09-13
0.8319535255432129,101004977455,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977468,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977479,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977488,20230911_185132_Boston311LogReg,2023-09-13
0.1734440177679062,101004977503,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977508,20230911_185132_Boston311LogReg,2023-09-13
0.8263907432556152,101004977516,20230911_185132_Boston311LogReg,2023-09-13
0.19788715243339539,101004977521,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004977527,20230911_185132_Boston311LogReg,2023-09-13
0.8695901036262512,101004977539,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977553,20230911_185132_Boston311LogReg,2023-09-13
0.5825775861740112,101004977586,20230911_185132_Boston311LogReg,2023-09-13
0.8178719282150269,101004977591,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004977593,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004977622,20230911_185132_Boston311LogReg,2023-09-13
0.8999609351158142,101004977635,20230911_185132_Boston311LogReg,2023-09-13
0.5825775861740112,101004977636,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977681,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004977687,20230911_185132_Boston311LogReg,2023-09-13
0.12607581913471222,101004977693,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004977695,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004977705,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977714,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004977720,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977722,20230911_185132_Boston311LogReg,2023-09-13
0.8097664713859558,101004977740,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977741,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977764,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101004977778,20230911_185132_Boston311LogReg,2023-09-13
0.049082014709711075,101004977792,20230911_185132_Boston311LogReg,2023-09-13
0.051824409514665604,101004977797,20230911_185132_Boston311LogReg,2023-09-13
0.46246612071990967,101004977802,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004977815,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004977831,20230911_185132_Boston311LogReg,2023-09-13
0.8529407382011414,101004977833,20230911_185132_Boston311LogReg,2023-09-13
0.880205512046814,101004977844,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977842,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004977849,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101004977872,20230911_185132_Boston311LogReg,2023-09-13
0.01958170346915722,101004977914,20230911_185132_Boston311LogReg,2023-09-13
0.027460558339953423,101004977915,20230911_185132_Boston311LogReg,2023-09-13
0.9721406698226929,101004977923,20230911_185132_Boston311LogReg,2023-09-13
0.9986369013786316,101004977942,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004977952,20230911_185132_Boston311LogReg,2023-09-13
0.8529407382011414,101004977958,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004977980,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004977983,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004978012,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004978022,20230911_185132_Boston311LogReg,2023-09-13
0.7798224091529846,101004978052,20230911_185132_Boston311LogReg,2023-09-13
0.4841415584087372,101004978072,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978089,20230911_185132_Boston311LogReg,2023-09-13
0.38953670859336853,101004978117,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978116,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004978114,20230911_185132_Boston311LogReg,2023-09-13
0.9814728498458862,101004978123,20230911_185132_Boston311LogReg,2023-09-13
0.05433715879917145,101004978124,20230911_185132_Boston311LogReg,2023-09-13
0.7938072085380554,101004978128,20230911_185132_Boston311LogReg,2023-09-13
0.9968288540840149,101004978126,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978135,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978137,20230911_185132_Boston311LogReg,2023-09-13
0.7544060945510864,101004978151,20230911_185132_Boston311LogReg,2023-09-13
0.9891246557235718,101004978157,20230911_185132_Boston311LogReg,2023-09-13
0.4511534869670868,101004978154,20230911_185132_Boston311LogReg,2023-09-13
0.43636763095855713,101004978160,20230911_185132_Boston311LogReg,2023-09-13
0.8307636380195618,101004978174,20230911_185132_Boston311LogReg,2023-09-13
