prediction,case_enquiry_id,ml_model_name,prediction_date
0.9891246557235718,101004975740,20230911_185132_Boston311LogReg,2023-09-11
0.7633818984031677,101004975743,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004975762,20230911_185132_Boston311LogReg,2023-09-11
0.049082014709711075,101004975764,20230911_185132_Boston311LogReg,2023-09-11
0.9651628732681274,101004975793,20230911_185132_Boston311LogReg,2023-09-11
0.46246612071990967,101004975792,20230911_185132_Boston311LogReg,2023-09-11
0.9926120638847351,101004975795,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004975818,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004975826,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004975841,20230911_185132_Boston311LogReg,2023-09-11
0.4841415584087372,101004975864,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004975867,20230911_185132_Boston311LogReg,2023-09-11
0.8786004185676575,101004975873,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004975881,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004975894,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004975904,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004975921,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004975936,20230911_185132_Boston311LogReg,2023-09-11
0.16604524850845337,101004975943,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004975947,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004975961,20230911_185132_Boston311LogReg,2023-09-11
0.051824409514665604,101004975971,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976000,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976003,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976014,20230911_185132_Boston311LogReg,2023-09-11
0.8094475269317627,101004976021,20230911_185132_Boston311LogReg,2023-09-11
0.9970736503601074,101004976030,20230911_185132_Boston311LogReg,2023-09-11
0.11848653107881546,101004976051,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976060,20230911_185132_Boston311LogReg,2023-09-11
0.8491208553314209,101004976057,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976078,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004976084,20230911_185132_Boston311LogReg,2023-09-11
0.7544060945510864,101004976121,20230911_185132_Boston311LogReg,2023-09-11
0.19788715243339539,101004976129,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004976132,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976135,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004976136,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976157,20230911_185132_Boston311LogReg,2023-09-11
0.8051149249076843,101004976174,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976199,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976210,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004976217,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004976215,20230911_185132_Boston311LogReg,2023-09-11
0.1984190046787262,101004976225,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004976263,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004976284,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004976291,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976305,20230911_185132_Boston311LogReg,2023-09-11
0.33953627943992615,101004976315,20230911_185132_Boston311LogReg,2023-09-11
0.8635231852531433,101004976318,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976360,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004976374,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976384,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976390,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976395,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976412,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976416,20230911_185132_Boston311LogReg,2023-09-11
0.9986778497695923,101004976422,20230911_185132_Boston311LogReg,2023-09-11
0.9988107681274414,101004976425,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004976431,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976435,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976437,20230911_185132_Boston311LogReg,2023-09-11
0.8097664713859558,101004976443,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976445,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976451,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976454,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004976455,20230911_185132_Boston311LogReg,2023-09-11
0.9721406698226929,101004976480,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976491,20230911_185132_Boston311LogReg,2023-09-11
0.3768097758293152,101004976536,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976547,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976553,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976575,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004976571,20230911_185132_Boston311LogReg,2023-09-11
0.8994626998901367,101004976587,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976597,20230911_185132_Boston311LogReg,2023-09-11
0.6253016591072083,101004976630,20230911_185132_Boston311LogReg,2023-09-11
0.19169893860816956,101004976642,20230911_185132_Boston311LogReg,2023-09-11
0.9889769554138184,101004976652,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976683,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976689,20230911_185132_Boston311LogReg,2023-09-11
0.9891246557235718,101004976691,20230911_185132_Boston311LogReg,2023-09-11
0.4511534869670868,101004976710,20230911_185132_Boston311LogReg,2023-09-11
0.4782983064651489,101004976715,20230911_185132_Boston311LogReg,2023-09-11
0.7938072085380554,101004976720,20230911_185132_Boston311LogReg,2023-09-11
